Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
783.2	784.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.78713983							Passeriformes	0.7871398329734802
783.4000000000001	785.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9625528	Turdidae	0.9462399	THSH	0.93559515	swathr	0.8995597	swathr	0.8995596766471863
786.2	787.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.965025	Turdidae	0.94629925	THSH	0.9342973	swathr	0.8622937	swathr	0.8622937202453613
786.4000000000001	788.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8701057							Passeriformes	0.8701056838035583
788.2	789.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.79489696							Passeriformes	0.7948969602584839
788.6	790.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9460064	Turdidae	0.8949713	THSH	0.86738867			THSH	0.8673886656761169
792.0	793.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672499	Turdidae	0.9573096	THSH	0.9470424	swathr	0.9170791	swathr	0.9170790910720825
792.4000000000001	794.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672499	Parulidae	0.76693296					Parulidae	0.7669329643249512
794.2	795.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.955721	Turdidae	0.75561357	THSH	0.72180516			THSH	0.7218051552772522
794.4000000000001	795.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9628532	Turdidae	0.9453837	THSH	0.9335933	swathr	0.8389661	swathr	0.8389660716056824
799.4000000000001	800.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9471519							Passeriformes	0.9471518993377686
801.2	802.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9513512	Parulidae	0.9059634					Parulidae	0.9059634208679199
801.4000000000001	803.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667021	Parulidae	0.92503035	SBUF	0.93131423	btbwar	0.9483848	btbwar	0.9483848214149475
803.2	805.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96475995	Parulidae	0.95123416	ZEEP	0.9429	camwar	0.9998461	camwar	0.9998461008071899
804.8000000000001	806.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8602773							Passeriformes	0.8602772951126099
812.2	814.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95118415	Parulidae	0.7432454	DEWA	0.9679682	norpar	0.8884187	norpar	0.8884186744689941
827.6	829.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.681094							Passeriformes	0.6810939908027649
832.2	834.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9655699							Passeriformes	0.9655699133872986
837.2	839.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96699184	Turdidae	0.95773333	THSH	0.94746554	swathr	0.9214608	swathr	0.9214608073234558
840.0	841.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669444	Turdidae	0.95820636	THSH	0.94808	swathr	0.9229489	swathr	0.9229488968849182
842.0	843.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8341157	Turdidae	0.71923363	THSH	0.6520896			THSH	0.6520895957946777
845.0	846.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96705127	Turdidae	0.9524444	THSH	0.94109434	swathr	0.89149666	swathr	0.8914966583251953
847.2	849.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9640105	Turdidae	0.92282873	THSH	0.90946424	swathr	0.8419783	swathr	0.8419783115386963
851.8000000000001	853.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9456203							Passeriformes	0.9456202983856201
853.4000000000001	855.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671903	Turdidae	0.9581814	THSH	0.9479395	swathr	0.92077386	swathr	0.9207738637924194
856.0	857.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96706676	Turdidae	0.9578502	THSH	0.94769025	swathr	0.9210181	swathr	0.921018123626709
859.4000000000001	860.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93347055	Turdidae	0.888076	THSH	0.88397473	swathr	0.8145703	swathr	0.8145703077316284
860.2	861.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96715266	Turdidae	0.8456758	THSH	0.8045401			THSH	0.8045400977134705
860.4000000000001	862.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667302	Passerellidae	0.98927116					Passerellidae	0.9892711639404297
860.6	862.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96726024	Passerellidae	0.9891072	HSSP	0.9549679			HSSP	0.9549679160118103
860.8000000000001	862.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96726024	Turdidae	0.95457745	THSH	0.9429655	swathr	0.90366066	swathr	0.9036606550216675
862.2	864.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90950763							Passeriformes	0.9095076322555542
867.0	868.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9519084	Turdidae	0.91613895	THSH	0.9042942	swathr	0.7946362	swathr	0.7946361899375916
871.0	872.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671204	Turdidae	0.9576467	THSH	0.9474752	swathr	0.91996604	swathr	0.9199660420417786
874.4000000000001	876.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91681373							Passeriformes	0.9168137311935425
877.8000000000001	879.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9092886							Passeriformes	0.9092885851860046
880.6	882.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9611984							Passeriformes	0.9611983895301819
884.6	886.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9633341							Passeriformes	0.9633340835571289
891.4000000000001	893.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669959	Passerellidae	0.9935343	DESP	0.9902119	savspa	0.99423224	savspa	0.9942322373390198
897.0	898.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.94270283	Ardeidae	0.93696547					Ardeidae	0.9369654655456543
897.2	898.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.88682455	Ardeidae	0.861648			grnher	0.8382328	grnher	0.8382328152656555
902.4000000000001	904.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.79578835							Passeriformes	0.7957883477210999
902.8000000000001	904.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9605196	Turdidae	0.9158746					Turdidae	0.9158746004104614
905.2	906.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9618749	Ardeidae	0.9610451			grnher	0.9908524	grnher	0.990852415561676
917.0	918.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96179813	Turdidae	0.94716644	THSH	0.9111326	swathr	0.8621639	swathr	0.8621639013290405
920.6	922.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9604466							Passeriformes	0.9604465961456299
929.6	931.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9341078	Turdidae	0.82405144	THSH	0.78552914	swathr	0.5077358	swathr	0.5077357888221741
934.2	937.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9652147	Turdidae	0.9512495	THSH	0.9397414	swathr	0.88500214	swathr	0.8850021362304688
939.6	941.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93066007							Passeriformes	0.9306600689888
940.0	941.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9655218	Turdidae	0.9480721	THSH	0.9358168	swathr	0.89438033	swathr	0.8943803310394287
943.6	948.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90644115							Passeriformes	0.9064411520957947
945.2	946.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9657827	Turdidae	0.94333994	THSH	0.9265212	swathr	0.87840486	swathr	0.8784048557281494
946.6	947.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93849576	Turdidae	0.88937056	THSH	0.86865264	swathr	0.8373154	swathr	0.8373153805732727
949.6	951.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96257377	Turdidae	0.94849217	THSH	0.93694645	swathr	0.8993397	swathr	0.8993396759033203
956.2	957.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96660656	Turdidae	0.9558919	THSH	0.94446003			THSH	0.9444600343704224
958.0	959.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9647892							Passeriformes	0.9647892117500305
960.2	961.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92565715	Turdidae	0.8603654	THSH	0.8450753	swathr	0.7893947	swathr	0.7893946766853333
960.4000000000001	962.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91396075							Passeriformes	0.9139607548713684
961.6	963.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95244	Parulidae	0.87273824	DBUP	0.65868545			DBUP	0.6586854457855225
962.8000000000001	964.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9336555	Turdidae	0.91331416	THSH	0.9006613	swathr	0.84495735	swathr	0.8449573516845703
965.4000000000001	967.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.65011036							Passeriformes	0.6501103639602661
967.2	968.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94745183	Turdidae	0.91562754	THSH	0.89316136	swathr	0.7305453	swathr	0.7305452823638916
967.8000000000001	969.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95300984	Turdidae	0.82443744	THSH	0.6895843			THSH	0.6895843148231506
968.0	970.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8876015							Passeriformes	0.8876014947891235
969.0	970.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671409	Turdidae	0.95766246	THSH	0.9471151	woothr	0.99989724	woothr	0.9998972415924072
970.0	971.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96344095	Passerellidae	0.99225485	DESP	0.98681486	savspa	0.99273235	savspa	0.9927323460578918
971.6	974.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9314012							Passeriformes	0.9314011931419373
971.8000000000001	973.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93906146	Passerellidae	0.9746001					Passerellidae	0.974600076675415
974.0	976.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9663736	Turdidae	0.9564815	THSH	0.9463692	swathr	0.9191882	swathr	0.9191882014274597
974.2	975.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.82665485							Passeriformes	0.826654851436615
974.8000000000001	977.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672025	Passerellidae	0.99355716	DESP	0.9902468	savspa	0.9942439	savspa	0.9942439198493958
976.0	977.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.9478833	Scolopacidae	0.95964015					Scolopacidae	0.9596401453018188
976.6	978.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667567	Turdidae	0.9558358	THSH	0.94432235	swathr	0.84281564	swathr	0.842815637588501
976.8000000000001	979.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.83725715							Passeriformes	0.8372571468353271
977.2	978.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.88906854	Turdidae	0.8441047	THSH	0.72926474			THSH	0.7292647361755371
978.2	979.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96162766	Turdidae	0.9371699	THSH	0.92246634	swathr	0.873491	swathr	0.8734909892082214
980.0	982.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9665972	Turdidae	0.95585245	THSH	0.94544804	swathr	0.8996907	swathr	0.8996906876564026
982.6	984.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.6575918							Passeriformes	0.6575918197631836
983.2	984.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96475065	Turdidae	0.94043386	THSH	0.92360866			THSH	0.923608660697937
985.4000000000001	987.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666746	Turdidae	0.9540488	THSH	0.9435579	swathr	0.9046945	swathr	0.9046944975852966
987.6	989.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.9792893	Scolopacidae	0.9837429			uplsan	0.9983339	uplsan	0.9983338713645935
987.6	988.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.73596466							Passeriformes	0.7359646558761597
989.2	991.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9654371	Passerellidae	0.99308985	DESP	0.9892412	savspa	0.99294925	savspa	0.9929492473602295
992.8000000000001	994.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.82432973							Passeriformes	0.8243297338485718
993.2	994.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9260293	Turdidae	0.87481415	THSH	0.8567951			THSH	0.856795072555542
994.8000000000001	996.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9303462							Passeriformes	0.9303461909294128
997.8000000000001	1007.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9620401							Passeriformes	0.9620401263237
998.0	999.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9633323	Turdidae	0.9306127					Turdidae	0.9306126832962036
1004.8000000000001	1006.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96487445	Turdidae	0.9494189	THSH	0.9384841	swathr	0.9102955	swathr	0.9102954864501953
1008.8000000000001	1010.4000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9597159	Turdidae	0.9483248	THSH	0.93690175	swathr	0.9076422	swathr	0.9076421856880188
1012.2	1014.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96640635							Passeriformes	0.9664063453674316
1015.2	1016.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.650303							Passeriformes	0.6503030061721802
1016.4000000000001	1018.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96682894	Turdidae	0.9513162	THSH	0.9400627	swathr	0.8844948	swathr	0.8844947814941406
1018.6	1020.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.83640003	Scolopacidae	0.8795159					Scolopacidae	0.8795158863067627
1019.6	1021.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92924							Passeriformes	0.9292399883270264
1021.0	1022.8000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96671116	Turdidae	0.9529488	THSH	0.9422175	swathr	0.9108108	swathr	0.9108108282089233
1022.0	1024.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9186763							Passeriformes	0.9186763167381287
1029.0	1030.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9648771	Parulidae	0.9262524					Parulidae	0.9262524247169495
1030.4	1031.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91434145	Turdidae	0.8105871	THSH	0.7476554	swathr	0.5610485	swathr	0.5610485076904297
1031.2	1034.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666235	Parulidae	0.95167017					Parulidae	0.9516701698303223
1031.6000000000001	1033.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9641973	Parulidae	0.9367764	SBUF	0.54138136	yerwar	0.5159335	yerwar	0.5159335136413574
1035.2	1037.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9182966							Passeriformes	0.9182965755462646
1035.6000000000001	1037.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9561993	Parulidae	0.6695022					Parulidae	0.6695021986961365
1040.4	1042.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92627424	Turdidae	0.7674091	THSH	0.76706856	swathr	0.69381326	swathr	0.6938132643699646
1040.8	1042.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9044229							Passeriformes	0.9044228792190552
1043.4	1044.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.82970715							Passeriformes	0.829707145690918
1043.8	1045.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.966857	Turdidae	0.9293044					Turdidae	0.9293044209480286
