Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
740.800	742.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97278523	Ardeidae	0.9748064			grnher	0.9991105	grnher	0.9991105198860168
741.000	742.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9095203	Turdidae	0.71754867					Turdidae	0.717548668384552
742.000	743.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9572639							Passeriformes	0.9572638869285583
750.000	751.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9582531							Passeriformes	0.9582530856132507
750.400	751.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96669346	Turdidae	0.7981242					Turdidae	0.7981241941452026
752.200	753.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96701753	Passerellidae	0.99349374	SFHS	0.98047435	whtspa	0.9920697	whtspa	0.9920697212219238
753.800	756.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.83318025							Passeriformes	0.8331802487373352
754.000	755.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9593458	Ardeidae	0.9597361			grnher	0.9984699	grnher	0.998469889163971
756.800	758.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.76719874							Passeriformes	0.7671987414360046
758.400	760.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95332557	Turdidae	0.8846539	THSH	0.8618957			THSH	0.8618956804275513
766.400	768.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.65215576							Passeriformes	0.6521557569503784
771.600	773.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666577	Turdidae	0.95480365	THSH	0.9433413	swathr	0.9058168	swathr	0.9058167934417725
774.400	775.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93949383							Passeriformes	0.9394938349723816
776.000	777.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.973243	Ardeidae	0.9753297			grnher	0.99914944	grnher	0.9991494417190552
779.600	781.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.973223	Ardeidae	0.97528195			grnher	0.9991486	grnher	0.9991486072540283
783.200	784.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.78713983							Passeriformes	0.7871398329734802
783.400	785.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9625528	Turdidae	0.9462399	THSH	0.93559515	swathr	0.8995597	swathr	0.8995596766471863
786.200	787.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.965025	Turdidae	0.94629925	THSH	0.9342973	swathr	0.8622937	swathr	0.8622937202453613
786.400	788.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8701057							Passeriformes	0.8701056838035583
788.200	789.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.79489696							Passeriformes	0.7948969602584839
788.600	790.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9460064	Turdidae	0.8949713	THSH	0.86738867			THSH	0.8673886656761169
792.000	793.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672499	Turdidae	0.9573096	THSH	0.9470424	swathr	0.9170791	swathr	0.9170790910720825
792.400	794.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672499	Parulidae	0.76693296					Parulidae	0.7669329643249512
794.200	795.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.955721	Turdidae	0.75561357	THSH	0.72180516			THSH	0.7218051552772522
794.400	795.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9628532	Turdidae	0.9453837	THSH	0.9335933	swathr	0.8389661	swathr	0.8389660716056824
799.400	800.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.947152							Passeriformes	0.9471520185470581
801.200	802.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9513512	Parulidae	0.9059634					Parulidae	0.9059634208679199
801.400	803.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667021	Parulidae	0.92503035	SBUF	0.93131423	btbwar	0.9483848	btbwar	0.9483848214149475
803.200	805.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96475995	Parulidae	0.95123416	ZEEP	0.9429	camwar	0.9998461	camwar	0.9998461008071899
804.800	806.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8602773							Passeriformes	0.8602772951126099
812.200	814.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95118415	Parulidae	0.7432454	DEWA	0.9679682	norpar	0.8884187	norpar	0.8884186744689941
827.600	829.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.681094							Passeriformes	0.6810939908027649
832.200	834.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9655699							Passeriformes	0.9655699133872986
837.200	839.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96699184	Turdidae	0.95773333	THSH	0.94746554	swathr	0.9214608	swathr	0.9214608073234558
840.000	841.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669444	Turdidae	0.95820636	THSH	0.94808	swathr	0.9229489	swathr	0.9229488968849182
842.000	843.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.83411574	Turdidae	0.71923363	THSH	0.6520896			THSH	0.6520895957946777
845.000	846.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96705127	Turdidae	0.9524444	THSH	0.94109434	swathr	0.89149666	swathr	0.8914966583251953
847.200	849.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9640105	Turdidae	0.92282873	THSH	0.90946424	swathr	0.8419783	swathr	0.8419783115386963
851.800	853.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9456203							Passeriformes	0.9456202983856201
853.400	855.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671903	Turdidae	0.9581814	THSH	0.9479395	swathr	0.92077386	swathr	0.9207738637924194
856.000	857.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96706676	Turdidae	0.9578502	THSH	0.94769025	swathr	0.9210181	swathr	0.921018123626709
859.400	860.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93347055	Turdidae	0.888076	THSH	0.88397473	swathr	0.8145703	swathr	0.8145703077316284
860.200	861.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96715266	Turdidae	0.8456758	THSH	0.8045401			THSH	0.8045400977134705
860.400	862.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667302	Passerellidae	0.98927116					Passerellidae	0.9892711639404297
860.600	862.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96726024	Passerellidae	0.9891072	HSSP	0.9549678			HSSP	0.9549677968025208
860.800	862.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96726024	Turdidae	0.95457745	THSH	0.9429655	swathr	0.90366066	swathr	0.9036606550216675
862.200	864.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90950763							Passeriformes	0.9095076322555542
867.000	868.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9519084	Turdidae	0.91613895	THSH	0.9042942	swathr	0.7946362	swathr	0.7946361899375916
871.000	872.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671204	Turdidae	0.9576467	THSH	0.9474752	swathr	0.91996604	swathr	0.9199660420417786
874.400	876.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91681373							Passeriformes	0.9168137311935425
877.800	879.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9092886							Passeriformes	0.9092885851860046
880.600	882.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9611984							Passeriformes	0.9611983895301819
884.600	886.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9633341							Passeriformes	0.9633340835571289
891.400	893.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669959	Passerellidae	0.9935343	DESP	0.9902119	savspa	0.99423224	savspa	0.9942322373390198
897.000	898.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.94270283	Ardeidae	0.93696547					Ardeidae	0.9369654655456543
897.200	898.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.88682455	Ardeidae	0.861648			grnher	0.8382328	grnher	0.8382328152656555
902.400	904.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7957884							Passeriformes	0.7957884073257446
902.800	904.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9605196	Turdidae	0.9158746					Turdidae	0.9158746004104614
905.200	906.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9618749	Ardeidae	0.9610451			grnher	0.9908524	grnher	0.990852415561676
917.000	918.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96179813	Turdidae	0.94716644	THSH	0.9111326	swathr	0.8621639	swathr	0.8621639013290405
920.600	922.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9604466							Passeriformes	0.9604465961456299
929.600	931.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9341078	Turdidae	0.82405144	THSH	0.78552914	swathr	0.5077358	swathr	0.5077357888221741
934.200	937.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9652147	Turdidae	0.9512495	THSH	0.9397414	swathr	0.88500214	swathr	0.8850021362304688
939.600	941.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93066007							Passeriformes	0.9306600689888
940.000	941.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9655218	Turdidae	0.9480721	THSH	0.9358168	swathr	0.89438033	swathr	0.8943803310394287
943.600	948.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90644115							Passeriformes	0.9064411520957947
945.200	946.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9657827	Turdidae	0.94333994	THSH	0.9265212	swathr	0.87840486	swathr	0.8784048557281494
946.600	947.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93849576	Turdidae	0.88937056	THSH	0.86865264	swathr	0.8373154	swathr	0.8373153805732727
949.600	951.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96257377	Turdidae	0.94849217	THSH	0.93694645	swathr	0.8993397	swathr	0.8993396759033203
956.200	957.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96660656	Turdidae	0.9558919	THSH	0.94446003			THSH	0.9444600343704224
958.000	959.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9647892							Passeriformes	0.9647892117500305
960.200	961.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92565715	Turdidae	0.8603654	THSH	0.8450753	swathr	0.7893947	swathr	0.7893946766853333
960.400	962.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91396075							Passeriformes	0.9139607548713684
961.600	963.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95244	Parulidae	0.87273824	DBUP	0.65868545			DBUP	0.6586854457855225
962.800	964.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9336555	Turdidae	0.91331416	THSH	0.9006613	swathr	0.84495735	swathr	0.8449573516845703
965.400	967.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.65011036							Passeriformes	0.6501103639602661
967.200	968.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94745183	Turdidae	0.91562754	THSH	0.89316136	swathr	0.7305453	swathr	0.7305452823638916
967.800	969.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95300984	Turdidae	0.82443744	THSH	0.6895843			THSH	0.6895843148231506
968.000	970.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8876015							Passeriformes	0.8876014947891235
969.000	970.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671409	Turdidae	0.95766246	THSH	0.9471151	woothr	0.99989724	woothr	0.9998972415924072
970.000	971.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96344095	Passerellidae	0.99225485	DESP	0.98681486	savspa	0.99273235	savspa	0.9927323460578918
971.600	974.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9314012							Passeriformes	0.9314011931419373
971.800	973.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93906146	Passerellidae	0.9746001					Passerellidae	0.974600076675415
974.000	976.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9663736	Turdidae	0.9564815	THSH	0.9463692	swathr	0.9191882	swathr	0.9191882014274597
974.200	975.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.82665485							Passeriformes	0.826654851436615
974.800	977.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672025	Passerellidae	0.99355716	DESP	0.9902468	savspa	0.9942439	savspa	0.9942439198493958
976.000	977.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.9478832	Scolopacidae	0.95964015					Scolopacidae	0.9596401453018188
976.600	978.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667567	Turdidae	0.9558358	THSH	0.94432235	swathr	0.84281564	swathr	0.842815637588501
976.800	979.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.83725715							Passeriformes	0.8372571468353271
977.200	978.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.88906854	Turdidae	0.8441047	THSH	0.72926474			THSH	0.7292647361755371
978.200	979.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96162766	Turdidae	0.9371699	THSH	0.92246634	swathr	0.873491	swathr	0.8734909892082214
980.000	982.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9665972	Turdidae	0.95585245	THSH	0.94544804	swathr	0.8996907	swathr	0.8996906876564026
982.600	984.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.6575918							Passeriformes	0.6575918197631836
983.200	984.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96475065	Turdidae	0.94043386	THSH	0.92360866			THSH	0.923608660697937
985.400	987.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666746	Turdidae	0.9540488	THSH	0.9435579	swathr	0.9046945	swathr	0.9046944975852966
987.600	989.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.9792893	Scolopacidae	0.9837429			uplsan	0.9983339	uplsan	0.9983338713645935
987.600	988.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.73596454							Passeriformes	0.7359645366668701
989.200	991.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9654371	Passerellidae	0.99308985	DESP	0.9892412	savspa	0.99294925	savspa	0.9929492473602295
992.800	994.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.82432985							Passeriformes	0.8243298530578613
993.200	994.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9260293	Turdidae	0.87481415	THSH	0.8567951			THSH	0.856795072555542
994.800	996.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9303462							Passeriformes	0.9303461909294128
997.800	1007.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9620401							Passeriformes	0.9620401263237
998.000	999.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9633323	Turdidae	0.9306127					Turdidae	0.9306126832962036
1004.800	1006.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96487445	Turdidae	0.9494189	THSH	0.9384841	swathr	0.9102955	swathr	0.9102954864501953
1008.800	1010.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9597159	Turdidae	0.9483248	THSH	0.93690175	swathr	0.9076422	swathr	0.9076421856880188
1012.200	1014.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96640635							Passeriformes	0.9664063453674316
1015.200	1016.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.650303							Passeriformes	0.6503030061721802
1016.400	1018.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96682894	Turdidae	0.9513162	THSH	0.9400627	swathr	0.8844948	swathr	0.8844947814941406
1018.600	1020.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.83640003	Scolopacidae	0.8795159					Scolopacidae	0.8795158863067627
1019.600	1021.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92924							Passeriformes	0.9292399883270264
